U_ID,FLAG,CONTRACT_TYPE,GENDER,NUM_OF_CHILDREN,INCOME,APPROVED_CREDIT,LOAN_ANNUITY,PRODUCT_PRICE,INCOME_CATEGORY,EDUCATION,FAMILY_STATUS,HOUSING_CATEGORY,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_SINCE_ID_CHANGE,APPLY_DAYS,APPLY_HOUR,ORGANIZATION_CATEGORY,EXTERNAL_SCORE_1,EXTERNAL_SCORE_2,EXTERNAL_SCORE_3
137996,0,Cash loans,F,2,157500.0,301500.0,20146.5,301500.0,State servant,Secondary / secondary special,Married,House / apartment,-14021,-2185,-6552.0,-4216,WEDNESDAY,13,Other,0.7003355220955625,0.6195434568506801,0.3344541255096772
210090,0,Cash loans,F,3,180000.0,808650.0,23773.5,675000.0,Working,Secondary / secondary special,Widow,House / apartment,-18455,-1279,-5131.0,-1994,WEDNESDAY,11,Medicine,0.5973721308676959,0.6090623994637668,0.3572932680336494
381264,0,Cash loans,F,2,315000.0,1004791.5,53662.5,904500.0,Working,Incomplete higher,Married,House / apartment,-13983,-1353,-1364.0,-1550,FRIDAY,16,Business Entity Type 3,,0.6784778666173765,0.3185955240537633
367027,0,Revolving loans,M,0,112500.0,180000.0,9000.0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-8928,-917,-5.0,-1593,TUESDAY,17,Business Entity Type 3,,0.43235631224458,0.4048783643353997
449128,0,Cash loans,F,0,135000.0,675000.0,29731.5,675000.0,Commercial associate,Higher education,Married,House / apartment,-11616,-825,-167.0,-4262,FRIDAY,16,Business Entity Type 3,0.6944970382720658,0.6263694512067858,0.6178261467332483
240848,1,Cash loans,F,0,225000.0,450000.0,22977.0,450000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-9083,-531,-3658.0,-1711,SATURDAY,17,Construction,,0.1337292151135699,0.2940831009471255
259461,0,Cash loans,F,0,130500.0,203760.0,19980.0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24618,365243,-6692.0,-4239,MONDAY,11,NA1,,0.6640123756436047,0.4436153084085652
450832,0,Cash loans,M,0,135000.0,512446.5,37417.5,463500.0,Commercial associate,Higher education,Married,House / apartment,-23429,-1667,-1960.0,-1976,THURSDAY,9,Transport: type 4,,0.7821377211019988,0.4902575124990026
108269,0,Cash loans,F,1,135000.0,640080.0,24259.5,450000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-11989,365243,-3086.0,-4004,THURSDAY,14,NA1,,0.5968338711234651,0.5226973172821112
435327,1,Cash loans,M,0,315000.0,942300.0,24984.0,675000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-8444,-402,-552.0,-1123,TUESDAY,12,Business Entity Type 3,,0.4200144079602735,
109849,0,Cash loans,F,2,157500.0,103140.0,5143.5,67500.0,Working,Higher education,Married,House / apartment,-15287,-3821,-29.0,-2660,WEDNESDAY,13,Self-employed,,0.6531564420804804,
258859,0,Cash loans,M,0,225000.0,405000.0,32125.5,405000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-13737,-1296,-3444.0,-4553,THURSDAY,11,Business Entity Type 3,,0.5977858994249368,0.6754132910917112
273321,0,Cash loans,F,1,135000.0,276277.5,17653.5,238500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10898,-401,-2190.0,-3497,MONDAY,11,Security Ministries,0.3592820247903455,0.6787258727936563,0.4722533429586386
164026,0,Cash loans,F,1,112500.0,315000.0,16105.5,315000.0,Working,Higher education,Married,Rented apartment,-13447,-410,-356.0,-494,WEDNESDAY,13,Self-employed,0.3675413689743041,0.3449915723258246,0.4848514754962666
442091,0,Cash loans,F,0,157500.0,284400.0,16456.5,225000.0,Working,Higher education,Single / not married,House / apartment,-15526,-6927,-2678.0,-3861,TUESDAY,16,School,0.6170288132883005,0.6768633766928377,0.7076993447402619
277093,0,Cash loans,M,1,180000.0,370107.0,34074.0,319500.0,Working,Secondary / secondary special,Married,House / apartment,-16427,-1211,-10402.0,-3524,TUESDAY,12,Transport: type 3,0.5117527849286421,0.6022258361820881,
146203,0,Cash loans,M,0,180000.0,828000.0,24210.0,828000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-8624,-325,-3472.0,-1282,WEDNESDAY,10,Business Entity Type 3,0.087023672641892,0.6659658947469339,0.6706517530862718
433402,1,Cash loans,M,0,180000.0,380533.5,23125.5,328500.0,Working,Secondary / secondary special,Married,House / apartment,-10083,-2196,-4936.0,-2745,FRIDAY,12,Self-employed,,0.4119819683819572,0.1974745115685422
359942,1,Cash loans,M,2,306000.0,1024290.0,27148.5,855000.0,Working,Secondary / secondary special,Separated,House / apartment,-13093,-658,-3776.0,-4369,TUESDAY,10,Security,0.184307630624996,0.2391201703770436,0.1634256947313434
233233,0,Cash loans,F,0,202500.0,526491.0,29529.0,454500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11652,-1480,-459.0,-3994,SATURDAY,13,Trade: type 6,0.4235896742521811,0.7396397746162185,0.646329897706246
332832,0,Cash loans,M,0,270000.0,1042560.0,55543.5,900000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17283,-1862,-9360.0,-827,SATURDAY,11,Business Entity Type 3,,0.6512218864443334,0.4614823912998385
247156,0,Cash loans,F,0,225000.0,538389.0,38416.5,477000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21370,365243,-15505.0,-4181,WEDNESDAY,13,NA1,,0.7627237493394969,0.4830501881366946
256994,0,Cash loans,F,0,180000.0,840951.0,35761.5,679500.0,Commercial associate,Higher education,Married,House / apartment,-18446,-4116,-5638.0,-2004,SATURDAY,7,Business Entity Type 3,,0.3029476647358116,0.4848514754962666
238085,0,Cash loans,F,0,67500.0,603000.0,26689.5,603000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-21700,365243,-8934.0,-5119,SUNDAY,9,NA1,,0.1136341527600316,0.6610235391308081
274768,0,Revolving loans,F,2,81000.0,135000.0,6750.0,135000.0,Working,Higher education,Married,House / apartment,-10034,-2866,-4400.0,-1850,SUNDAY,11,Medicine,0.7215154720787057,0.7576771550488125,0.2498850627504553
401177,0,Revolving loans,M,0,360000.0,450000.0,22500.0,450000.0,Working,Higher education,Married,House / apartment,-14156,-1089,-14075.0,-862,WEDNESDAY,11,Business Entity Type 3,0.6643518880373817,0.3957784262413189,0.470456116119975
373302,0,Cash loans,M,0,135000.0,1886850.0,55170.0,1575000.0,Working,Incomplete higher,Married,House / apartment,-8904,-468,-5.0,-1580,WEDNESDAY,6,Business Entity Type 3,0.3051477696745099,0.5500309323689437,
383676,0,Cash loans,F,0,135000.0,533668.5,21010.5,477000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22614,365243,-4774.0,-4453,TUESDAY,12,NA1,,0.5553613644688215,0.6212263380626669
141752,0,Cash loans,F,2,139500.0,497520.0,33376.5,450000.0,Working,Secondary / secondary special,Married,House / apartment,-12504,-1031,-1465.0,-837,FRIDAY,10,Self-employed,,0.1613677259692345,
288729,1,Cash loans,M,0,135000.0,698517.0,29493.0,603000.0,Working,Lower secondary,Married,House / apartment,-14949,-618,-622.0,-4570,TUESDAY,10,Self-employed,,0.0821114415381256,0.3740208032583212
314507,0,Cash loans,M,0,267750.0,494550.0,38403.0,450000.0,Working,Higher education,Married,House / apartment,-20991,-4727,-11399.0,-4540,TUESDAY,8,Business Entity Type 3,0.8422638256856638,0.033233480472763,0.5280927512030451
172899,0,Cash loans,F,0,157500.0,150948.0,12231.0,126000.0,Working,Secondary / secondary special,Married,With parents,-11170,-2175,-968.0,-1053,THURSDAY,15,Business Entity Type 3,0.6037779436321487,0.7826440589373849,0.5460231970049609
159912,0,Revolving loans,M,0,90000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,-15850,-890,-7027.0,-519,WEDNESDAY,12,Industry: type 3,0.4735840392861829,0.2130339467163182,0.4561097392782771
298814,0,Cash loans,F,0,135000.0,477000.0,24484.5,477000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19788,-10326,-6367.0,-3337,TUESDAY,14,Business Entity Type 2,,0.6737130848017887,0.1342654235549427
310208,0,Cash loans,M,0,270000.0,990000.0,29074.5,990000.0,Working,Secondary / secondary special,Married,House / apartment,-16584,-869,-3478.0,-14,WEDNESDAY,7,Business Entity Type 2,,0.6292002813858718,
106187,0,Cash loans,F,0,180000.0,370107.0,16429.5,319500.0,Pensioner,Higher education,Married,House / apartment,-22498,365243,-11931.0,-4301,SATURDAY,10,NA1,,0.7374101689092759,0.5549467685334323
429466,0,Cash loans,M,0,180000.0,260640.0,25906.5,225000.0,Working,Higher education,Married,House / apartment,-12646,-1262,-4101.0,-3131,THURSDAY,13,Business Entity Type 2,0.6903384255318199,0.5210370049777602,0.6879328378491735
292547,0,Cash loans,F,0,157500.0,1288350.0,41562.0,1125000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-10923,-1290,-6603.0,-3523,SUNDAY,13,Business Entity Type 3,0.5776412523299842,0.7274254910282496,0.3170317785834444
124790,0,Cash loans,M,1,90000.0,720000.0,23926.5,720000.0,Working,Secondary / secondary special,Married,House / apartment,-19100,-5145,-8261.0,-2457,WEDNESDAY,10,Self-employed,,0.6938691130241433,0.7544061731797895
197261,0,Cash loans,M,0,135000.0,135000.0,13149.0,135000.0,Working,Higher education,Married,House / apartment,-20936,-5305,-3034.0,-3612,FRIDAY,15,Medicine,0.6714825206704097,0.5792859393558006,0.3910549766342248
228901,0,Cash loans,F,0,112500.0,161730.0,11632.5,135000.0,Working,Secondary / secondary special,Married,House / apartment,-18137,-4489,-9626.0,-1592,FRIDAY,13,Other,,0.6588362436976286,0.7826078370261895
122046,0,Cash loans,M,0,270000.0,942300.0,24984.0,675000.0,Working,Secondary / secondary special,Married,House / apartment,-22234,-12716,-9862.0,-4351,WEDNESDAY,13,Business Entity Type 2,0.5269195952851994,0.7464036302679987,0.7352209993926424
376730,0,Cash loans,F,1,135000.0,358443.0,13005.0,252000.0,State servant,Secondary / secondary special,Widow,Rented apartment,-18845,-1227,-4025.0,-2029,TUESDAY,10,University,,0.4668446840544224,0.4418358231994413
213335,0,Cash loans,M,2,450000.0,469152.0,31864.5,405000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17003,-3917,-2867.0,-533,FRIDAY,15,Self-employed,0.3391806716667141,0.5736426407840481,0.4812493411434029
237671,0,Revolving loans,M,0,157500.0,180000.0,9000.0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-7741,-241,-2492.0,-406,FRIDAY,15,Business Entity Type 3,,0.5975019456870035,0.3409064264152384
133030,0,Cash loans,F,1,90000.0,71955.0,7245.0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-16034,-4559,-1189.0,-4366,MONDAY,12,Self-employed,,0.6667048995261936,
374684,0,Revolving loans,F,0,90000.0,202500.0,10125.0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-9637,-2353,-2187.0,-2209,SATURDAY,13,Other,0.3016616750724167,0.3608702058043801,0.266456808245056
235070,0,Revolving loans,F,2,225000.0,337500.0,16875.0,337500.0,State servant,Higher education,Separated,House / apartment,-13424,-5363,-7345.0,-5558,THURSDAY,11,Kindergarten,,0.6305054117865051,0.25533177083329
427838,0,Cash loans,M,1,166500.0,254700.0,30357.0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10820,-357,-10107.0,-3325,TUESDAY,16,Business Entity Type 3,,0.2442983765569821,0.6738300778602003
404919,0,Cash loans,F,2,112500.0,526500.0,22437.0,526500.0,Working,Higher education,Married,House / apartment,-16370,-2826,-95.0,-4212,SATURDAY,8,Business Entity Type 3,0.8452412183602853,0.2748379769372412,0.7324033228040929
217320,0,Cash loans,M,0,180000.0,225000.0,17905.5,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-15290,-1253,-7889.0,-4618,TUESDAY,10,Security,,0.6272850630987316,0.2353105173615833
425151,0,Cash loans,F,1,90000.0,808650.0,23643.0,675000.0,State servant,Secondary / secondary special,Separated,Rented apartment,-13044,-5635,-4009.0,-1940,TUESDAY,9,Medicine,,0.321892847262242,0.5262949398096192
348562,0,Cash loans,F,0,180000.0,675000.0,32602.5,675000.0,Commercial associate,Higher education,Separated,House / apartment,-20681,-1701,-9555.0,-3346,TUESDAY,13,Self-employed,0.7674619128964765,0.6750048479324828,
326887,0,Cash loans,M,0,157500.0,1344892.5,39451.5,1053000.0,Working,Secondary / secondary special,Married,House / apartment,-17412,-399,-9534.0,-969,FRIDAY,10,Self-employed,,0.6255912366269235,
283770,0,Cash loans,M,0,90000.0,95940.0,10309.5,90000.0,Working,Secondary / secondary special,Married,House / apartment,-22938,-2738,-4977.0,-5005,FRIDAY,12,Housing,,0.6897897322096973,0.1664055461839363
155154,0,Cash loans,F,0,90000.0,140166.0,9751.5,117000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-24377,365243,-2413.0,-4009,WEDNESDAY,10,NA1,,0.6379572839777337,
116811,0,Cash loans,F,1,81000.0,526491.0,22261.5,454500.0,Working,Secondary / secondary special,Married,House / apartment,-14453,-113,-3921.0,-946,WEDNESDAY,14,Business Entity Type 3,,0.2563991885360997,0.3622772470384314
281295,0,Cash loans,F,0,99000.0,284400.0,16011.0,225000.0,Pensioner,Higher education,Married,House / apartment,-24408,365243,-9172.0,-4683,THURSDAY,12,NA1,,0.6451782241200644,0.7180328113294772
277734,0,Cash loans,M,2,315000.0,1512796.5,52713.0,1381500.0,Working,Secondary / secondary special,Married,Rented apartment,-15593,-879,-1390.0,-3624,MONDAY,11,Business Entity Type 3,0.4076288481414789,0.5133761846178218,0.2055981385493208
113892,0,Cash loans,M,2,180000.0,675000.0,32602.5,675000.0,Working,Secondary / secondary special,Married,House / apartment,-11780,-1690,-29.0,-3935,FRIDAY,10,Self-employed,,0.4072384672777414,0.5779691187553125
386984,0,Cash loans,M,0,225000.0,143910.0,14364.0,135000.0,Working,Secondary / secondary special,Single / not married,With parents,-13547,-1609,-2454.0,-1643,MONDAY,15,Self-employed,,0.5399832069456844,
245383,0,Cash loans,M,1,90000.0,1125000.0,32895.0,1125000.0,Working,Secondary / secondary special,Married,House / apartment,-13304,-2645,-2245.0,-4241,TUESDAY,15,Industry: type 9,0.3110702641013161,0.6855722078693322,0.6626377922738201
309517,0,Revolving loans,M,0,270000.0,810000.0,40500.0,810000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15532,-2088,-4532.0,-4820,SATURDAY,11,Business Entity Type 3,0.3489654603922244,0.6016389913577186,0.8038850611746273
426316,0,Cash loans,M,0,112500.0,227520.0,8577.0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-17176,-3744,-9641.0,-704,SATURDAY,9,Business Entity Type 3,,0.7029836705246194,0.3392876999089139
269484,0,Cash loans,F,0,99000.0,269550.0,10116.0,225000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20279,365243,-2336.0,-3637,MONDAY,9,NA1,,0.6071915699287326,0.1674084472266241
408112,0,Cash loans,M,0,382500.0,913500.0,26838.0,913500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-18122,-2035,-4840.0,-1664,MONDAY,10,Business Entity Type 3,0.5946712293812171,0.6634559816188926,0.6279908192952864
294467,0,Cash loans,F,0,54000.0,545040.0,19575.0,450000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22850,365243,-5164.0,-5269,FRIDAY,11,NA1,,0.2961435654275993,0.6496203111237195
148793,0,Cash loans,F,0,315000.0,547344.0,23139.0,472500.0,Working,Secondary / secondary special,Separated,House / apartment,-15256,-3291,-5209.0,-4019,WEDNESDAY,17,Business Entity Type 3,,0.5810649309715363,0.4471785780453068
381035,0,Cash loans,F,0,112500.0,526491.0,24525.0,454500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-22085,365243,-916.0,-4845,WEDNESDAY,15,NA1,,0.741886389505932,0.7557400501752248
293312,0,Cash loans,F,2,184500.0,894766.5,29700.0,679500.0,Working,Secondary / secondary special,Married,House / apartment,-16808,-3141,-1839.0,-341,MONDAY,14,Industry: type 3,,0.6514652214871497,0.3233112448967859
230530,0,Cash loans,M,1,225000.0,521280.0,27423.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,-17653,-90,-9215.0,-1202,SATURDAY,14,Business Entity Type 3,,0.5270202667100217,0.6479768603302221
329306,0,Cash loans,F,0,180000.0,284400.0,10345.5,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22826,365243,-16964.0,-4749,MONDAY,18,NA1,,0.4937371487474493,
146577,0,Cash loans,M,0,225000.0,592560.0,32274.0,450000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-14440,-228,-7276.0,-4257,SATURDAY,13,Business Entity Type 1,,0.5488074844251004,0.6144143775673561
434300,0,Cash loans,F,0,90000.0,439740.0,18630.0,315000.0,Working,Secondary / secondary special,Married,House / apartment,-18640,-102,-9839.0,-2111,MONDAY,17,Business Entity Type 3,,0.6480414155101238,0.7366226976503176
178449,0,Cash loans,F,0,270000.0,622413.0,31909.5,495000.0,Working,Higher education,Married,House / apartment,-12473,-2661,-169.0,-862,WEDNESDAY,11,Self-employed,0.5409636995701766,0.2423015225072896,0.3233112448967859
367584,0,Cash loans,F,1,67500.0,47970.0,5220.0,45000.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,-9369,-455,-2984.0,-2042,SATURDAY,4,Trade: type 6,0.4047058177445175,0.6638025610788935,
226055,0,Cash loans,F,2,225000.0,976077.0,54634.5,922500.0,State servant,Higher education,Married,House / apartment,-12479,-1786,-1287.0,-316,FRIDAY,9,Other,0.5270848527463045,0.3249073176889998,0.4436153084085652
236528,0,Cash loans,M,0,180000.0,1515415.5,41800.5,1354500.0,Working,Higher education,Married,House / apartment,-12013,-1010,-955.0,-4277,TUESDAY,15,Housing,,0.6317018035543432,
387155,0,Cash loans,F,0,112500.0,284400.0,18306.0,225000.0,Working,Incomplete higher,Civil marriage,Rented apartment,-8459,-574,-7330.0,-1113,THURSDAY,11,Business Entity Type 3,0.2618803635435009,0.4397771319897778,0.3944954053123993
159223,0,Cash loans,F,0,103500.0,148365.0,10548.0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-11716,-449,-3997.0,-3961,WEDNESDAY,10,Self-employed,0.3608707365728421,0.4285392216965799,0.7981372313187245
325292,0,Revolving loans,M,0,675000.0,360000.0,18000.0,360000.0,Pensioner,Secondary / secondary special,Single / not married,Rented apartment,-13947,365243,-7978.0,-4926,MONDAY,17,NA1,,0.774990262867136,0.7151031019926098
290910,0,Cash loans,F,0,103500.0,172021.5,12861.0,148500.0,Pensioner,Higher education,Married,House / apartment,-20744,365243,-11448.0,-4143,THURSDAY,14,NA1,,0.2306441465881586,0.4992720153045617
425713,0,Cash loans,M,1,202500.0,257391.0,20767.5,238500.0,Working,Higher education,Married,House / apartment,-13323,-2185,-7471.0,-135,THURSDAY,7,Business Entity Type 2,0.5262893596751425,0.5472096199036319,0.5406544504453575
149902,0,Cash loans,F,0,81000.0,315000.0,16083.0,315000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-19569,-1013,-10578.0,-2724,WEDNESDAY,10,Business Entity Type 2,,0.669217185955119,0.3606125659189888
423170,0,Cash loans,F,1,90000.0,148500.0,17752.5,148500.0,Working,Secondary / secondary special,Married,House / apartment,-19110,-3500,-1448.0,-2667,THURSDAY,12,Postal,0.6665009131211544,0.5326582908567448,0.2851799046358216
409744,0,Cash loans,F,0,67500.0,244584.0,16051.5,193500.0,Working,Secondary / secondary special,Married,House / apartment,-18063,-4387,-5426.0,-1608,TUESDAY,11,Self-employed,0.6370114557670244,0.3606432747736523,0.4507472818545589
230443,0,Cash loans,F,0,270000.0,490495.5,27517.5,454500.0,Commercial associate,Higher education,Married,House / apartment,-16976,-767,-2374.0,-533,TUESDAY,19,Business Entity Type 3,,0.7256093417792497,0.3944954053123993
403027,0,Cash loans,F,0,202500.0,1023588.0,71370.0,945000.0,Working,Higher education,Civil marriage,Office apartment,-22063,-14278,-29.0,-4264,FRIDAY,14,Other,0.8457227751138274,0.7876423591317866,0.622922000268356
401887,0,Cash loans,F,1,112500.0,273636.0,27193.5,247500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-15254,-7416,-2457.0,-4033,WEDNESDAY,9,Security Ministries,0.6308226379634756,0.1902054048199412,0.7700870700124128
309088,1,Cash loans,M,1,135000.0,135000.0,7020.0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-11214,-3554,-4579.0,-1440,WEDNESDAY,7,Self-employed,,0.3628597578429141,0.3296550543128238
203739,1,Cash loans,F,0,144000.0,254700.0,20250.0,225000.0,Working,Higher education,Married,House / apartment,-17364,-3053,-1644.0,-900,FRIDAY,19,Business Entity Type 3,,0.7141989486945092,0.0426338430544307
454176,0,Cash loans,F,0,135000.0,416052.0,15813.0,292500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-19964,365243,-739.0,-3457,SUNDAY,6,NA1,,0.1449561196291238,0.5567274263630174
149225,0,Cash loans,F,1,157500.0,254700.0,14751.0,225000.0,Working,Higher education,Married,House / apartment,-14782,-486,-3878.0,-5036,TUESDAY,17,School,0.6076032990056429,0.5979751655005192,0.520897599048938
105894,0,Cash loans,F,0,90000.0,942300.0,30397.5,675000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20813,365243,-90.0,-4071,SUNDAY,9,NA1,,0.1725880482745106,0.5298898341969072
376783,0,Cash loans,M,2,157500.0,95940.0,9616.5,90000.0,Working,Higher education,Married,House / apartment,-12469,-4666,-295.0,-4326,TUESDAY,10,Government,0.1866794942681996,0.5402765176522151,0.2263473957097693
196679,0,Cash loans,F,0,148500.0,380533.5,19557.0,328500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22114,365243,-12204.0,-4553,FRIDAY,16,NA1,,0.6746305575225072,0.5620604831738043
254129,0,Cash loans,F,0,112500.0,247675.5,17365.5,229500.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-13479,-5333,-6298.0,-1585,TUESDAY,13,Medicine,0.559102430445636,0.3930780540981839,
166330,0,Cash loans,M,0,234000.0,814041.0,28840.5,679500.0,Commercial associate,Higher education,Married,House / apartment,-14139,-2461,-2069.0,-2078,WEDNESDAY,7,Business Entity Type 3,,0.7213000298980256,0.1604889306273446
152276,1,Cash loans,F,0,67500.0,382500.0,41323.5,382500.0,Working,Higher education,Married,House / apartment,-10370,-178,-4424.0,-2974,FRIDAY,13,Business Entity Type 3,,0.4715174251614082,0.7850520263728172
157848,0,Cash loans,F,1,112500.0,970380.0,28503.0,810000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-10141,-410,-4602.0,-2829,SATURDAY,13,Self-employed,0.3219965597764544,0.58291093431015,0.8435435389318647
374127,1,Cash loans,M,0,90000.0,675000.0,26284.5,675000.0,Working,Secondary / secondary special,Civil marriage,With parents,-9578,-66,-4400.0,-2255,SATURDAY,11,Government,0.0896344538468567,0.613494645499836,
112321,0,Cash loans,M,0,225000.0,679500.0,36333.0,679500.0,Working,Higher education,Married,Municipal apartment,-11749,-1192,-5722.0,-2550,SATURDAY,12,Other,,0.6239353767883555,0.6658549219640212
