Id,CO2 Emissions(g/km)
55545,213.58499999999998
55546,350.81
55547,111.44
55548,185.555
55549,214.995
55550,332.995
55551,315.18
55552,174.0
55553,371.305
55554,252.3175
55555,183.33499999999998
55556,323.35
55557,205.10500000000002
55558,261.55
55559,192.4
55560,232.385
55561,251.065
55562,311.43
55563,194.675
55564,249.965
55565,268.78999999999996
55566,187.29000000000002
55567,213.85500000000002
55568,200.445
55569,309.685
55570,231.66
55571,183.325
55572,215.325
55573,230.69
55574,255.805
55575,234.64
55576,190.18
55577,222.41500000000002
55578,194.555
55579,216.20999999999998
55580,238.885
55581,230.25
55582,194.14249999999998
55583,303.03499999999997
55584,364.94
55585,371.145
55586,398.115
55587,175.8225
55588,221.0
55589,249.85500000000002
55590,223.0
55591,315.58000000000004
55592,255.465
55593,267.65999999999997
55594,256.36
55595,194.35500000000002
55596,333.19
55597,354.1
55598,304.84000000000003
55599,225.745
55600,215.62
55601,234.175
55602,413.93
55603,158.235
55604,190.3225
55605,177.33499999999998
55606,391.855
55607,337.175
55608,210.17000000000002
55609,221.655
55610,404.325
55611,216.54000000000002
55612,304.975
55613,172.51
55614,218.27249999999998
55615,229.03
55616,181.01999999999998
55617,168.51749999999998
55618,185.65
55619,158.09
55620,225.365
55621,267.16499999999996
55622,253.585
55623,205.24
55624,279.20500000000004
55625,246.445
55626,293.305
55627,224.345
55628,190.16
55629,256.675
55630,225.53
55631,257.97
55632,295.055
55633,209.0
55634,224.76
55635,184.11
55636,236.19
55637,342.71000000000004
55638,295.435
55639,218.575
55640,212.535
55641,175.04250000000002
55642,219.325
55643,153.985
55644,247.51
55645,177.575
55646,197.41
55647,255.62
55648,262.255
55649,257.96
55650,178.615
55651,248.42000000000002
55652,201.475
55653,174.365
55654,269.0
55655,352.98
55656,389.44
55657,248.28
55658,221.005
55659,273.72
55660,177.04000000000002
55661,227.905
55662,337.8
55663,199.575
55664,267.59000000000003
55665,214.7
55666,327.95
55667,156.675
55668,280.565
55669,250.04500000000002
55670,179.365
55671,204.925
55672,290.33500000000004
55673,222.68
55674,116.475
55675,375.78499999999997
55676,170.89499999999998
55677,183.15
55678,124.945
55679,369.20500000000004
55680,244.05
55681,343.40999999999997
55682,235.1
55683,257.90999999999997
55684,229.72750000000002
55685,333.365
55686,253.68
55687,208.5675
55688,175.28
55689,183.55
55690,328.005
55691,263.395
55692,298.06
55693,242.94
55694,238.235
55695,264.96500000000003
55696,211.9725
55697,199.215
55698,201.79500000000002
55699,113.465
55700,337.49
55701,167.4875
55702,164.0
55703,169.06
55704,273.765
55705,227.525
55706,309.875
55707,242.055
55708,236.99
55709,178.535
55710,193.94
55711,190.05
55712,204.97
55713,368.65999999999997
55714,216.19
55715,217.565
55716,243.675
55717,239.75
55718,166.26999999999998
55719,207.465
55720,283.34000000000003
55721,121.375
55722,380.155
55723,136.865
55724,370.055
55725,256.325
55726,222.81
55727,375.275
55728,372.38
55729,137.735
55730,270.185
55731,232.945
55732,215.785
55733,254.07
55734,312.105
55735,231.70499999999998
55736,134.41
55737,210.10500000000002
55738,279.72
55739,323.135
55740,263.575
55741,164.095
55742,216.8
55743,314.735
55744,218.5
55745,263.3
55746,171.5125
55747,208.6625
55748,222.07
55749,212.1275
55750,239.725
55751,354.15
55752,231.73000000000002
55753,188.06
55754,237.85500000000002
55755,256.48
55756,135.435
55757,337.03
55758,232.60500000000002
55759,253.58
55760,177.7625
55761,302.86
55762,188.375
55763,186.95499999999998
55764,310.35
55765,294.485
55766,178.615
55767,361.525
55768,213.39
55769,192.2375
55770,169.845
55771,365.945
55772,240.0
55773,211.13
55774,184.575
55775,313.15999999999997
55776,301.66499999999996
55777,232.52249999999998
55778,222.525
55779,268.32
55780,388.68
55781,246.76999999999998
55782,165.345
55783,185.85
55784,160.0
55785,209.3
55786,313.01
55787,328.815
55788,233.385
55789,308.41499999999996
55790,242.595
55791,254.525
55792,327.855
55793,228.2
55794,335.495
55795,339.055
55796,244.07999999999998
55797,185.7825
55798,168.015
55799,127.26
55800,303.195
55801,224.06
55802,275.89
55803,227.565
55804,191.125
55805,236.12
55806,214.445
55807,222.735
55808,240.0
55809,206.565
55810,164.925
55811,336.425
55812,96.0
55813,178.805
55814,220.225
55815,223.39
55816,178.26
55817,248.965
55818,177.2
55819,401.09000000000003
55820,324.19
55821,221.35
55822,155.985
55823,209.16500000000002
55824,196.06
55825,220.60500000000002
55826,225.01999999999998
55827,164.12
55828,181.9275
55829,331.63
55830,196.78
55831,261.0
55832,213.54000000000002
55833,227.0
55834,222.595
55835,234.82
55836,203.39499999999998
55837,280.755
55838,225.15
55839,170.575
55840,251.425
55841,298.71500000000003
55842,264.04
55843,185.67000000000002
55844,271.975
55845,232.54000000000002
55846,343.4
55847,339.135
55848,212.575
55849,188.10500000000002
55850,257.23
55851,201.115
55852,236.54000000000002
55853,227.055
55854,252.425
55855,215.06
55856,203.66
55857,263.38
55858,229.055
55859,173.005
55860,232.52249999999998
55861,296.8
55862,218.17000000000002
55863,283.5
55864,189.20499999999998
55865,235.065
55866,223.35500000000002
55867,213.885
55868,228.7125
55869,325.625
55870,194.9475
55871,193.32999999999998
55872,223.745
55873,292.43
55874,292.34000000000003
55875,222.785
55876,239.67000000000002
55877,240.195
55878,192.985
55879,181.265
55880,217.375
55881,194.0
55882,198.755
55883,245.69
55884,300.0
55885,236.51
55886,183.615
55887,164.66500000000002
55888,142.28
55889,291.57
55890,171.435
55891,251.57
55892,414.78
55893,264.995
55894,223.615
55895,305.86
55896,146.36
55897,232.57999999999998
55898,217.87
55899,331.78499999999997
55900,236.61
55901,297.26
55902,348.28
55903,212.69
55904,289.375
55905,210.51
55906,219.305
55907,317.345
55908,170.945
55909,247.49
55910,126.19
55911,168.5625
55912,322.79499999999996
55913,199.595
55914,304.33000000000004
55915,374.01
55916,297.735
55917,229.3
55918,246.76999999999998
55919,291.27
55920,277.90999999999997
55921,197.845
55922,281.325
55923,252.035
55924,333.18
55925,259.805
55926,233.515
55927,291.45
55928,241.35250000000002
55929,178.805
55930,173.41500000000002
55931,217.93
55932,301.3
55933,370.0
55934,250.245
55935,179.495
55936,185.81
55937,199.905
55938,198.12
55939,244.075
55940,248.475
55941,186.73000000000002
55942,303.73
55943,155.76749999999998
55944,204.87
55945,228.07
55946,250.89499999999998
55947,256.915
55948,403.32
55949,279.26
55950,194.215
55951,213.89499999999998
55952,395.825
55953,164.9
55954,255.085
55955,185.57
55956,183.69
55957,263.625
55958,203.0
55959,308.08000000000004
55960,211.375
55961,326.445
55962,238.995
55963,247.95999999999998
55964,239.97
55965,176.41
55966,267.405
55967,294.615
55968,220.0
55969,173.505
55970,213.1925
55971,167.37166666666656
55972,305.31
55973,303.075
55974,336.875
55975,423.74
55976,132.5
55977,175.65
55978,212.6575
55979,207.05
55980,327.385
55981,369.56
55982,223.425
55983,255.43
55984,205.62
55985,213.22
55986,189.775
55987,376.305
55988,192.07999999999998
55989,347.945
55990,222.34
55991,316.94
55992,243.345
55993,176.47
55994,261.235
55995,296.6
55996,176.935
55997,271.195
55998,309.805
55999,322.1
56000,203.20499999999998
56001,221.51999999999998
56002,278.745
56003,297.89
56004,252.485
56005,224.215
56006,236.155
56007,213.755
56008,195.70499999999998
56009,198.0
56010,252.31
56011,172.0
56012,176.61
56013,335.11
56014,142.54500000000002
56015,180.79000000000002
56016,210.10500000000002
56017,277.7
56018,195.305
56019,218.72
56020,188.5875
56021,234.94
56022,376.84000000000003
56023,202.725
56024,246.99
56025,248.95
56026,229.3
56027,176.02249999999998
56028,284.99
56029,265.40999999999997
56030,372.195
56031,172.03
56032,215.275
56033,231.315
56034,235.675
56035,332.24
56036,186.525
56037,190.0
56038,237.735
56039,371.875
56040,300.0
56041,279.265
56042,279.32
56043,169.35750000000002
56044,255.365
56045,270.695
56046,165.735
56047,228.805
56048,233.495
56049,257.775
56050,216.49
56051,211.0375
56052,176.65
56053,360.6
56054,221.26749999999998
56055,213.44
56056,215.45999999999998
56057,217.555
56058,165.925
56059,345.07
56060,382.96500000000003
56061,220.58499999999998
56062,297.29
56063,318.245
56064,340.355
56065,237.305
56066,234.075
56067,325.08500000000004
56068,135.8425
56069,208.0
56070,235.04500000000002
56071,212.16
56072,186.41500000000002
56073,252.825
56074,311.48
56075,277.265
56076,206.5
56077,176.2
56078,367.89
56079,329.98249999999996
56080,197.61
56081,318.99
56082,239.435
56083,236.575
56084,251.555
56085,222.405
56086,244.93
56087,172.57999999999998
56088,357.375
56089,322.14
56090,300.315
56091,188.45499999999998
56092,263.88
56093,229.305
56094,199.425
56095,312.78999999999996
56096,184.755
56097,232.975
56098,243.53
56099,236.135
56100,224.035
56101,398.16499999999996
56102,345.8
56103,253.25
56104,223.805
56105,210.65
56106,181.70999999999998
56107,219.775
56108,310.02750000000003
56109,306.095
56110,300.28499999999997
56111,376.735
56112,241.70499999999998
56113,135.04500000000002
56114,234.24
56115,375.38
56116,158.85500000000002
56117,226.29500000000002
56118,309.925
56119,241.79000000000002
56120,308.95
56121,180.9225
56122,303.34000000000003
56123,309.35
56124,366.02
56125,329.515
56126,205.735
56127,243.64499999999998
56128,271.46500000000003
56129,291.82
56130,183.725
56131,314.325
56132,235.065
56133,231.0
56134,338.01
56135,230.655
56136,253.785
56137,175.22
56138,298.83000000000004
56139,220.1
56140,346.405
56141,232.815
56142,261.935
56143,196.51999999999998
56144,189.69
56145,226.945
56146,170.76
56147,179.0
56148,182.18666666666667
56149,220.45999999999998
56150,290.565
56151,246.765
56152,237.445
56153,228.94
56154,313.025
56155,328.505
56156,338.20500000000004
56157,177.79000000000002
56158,222.0
56159,302.685
56160,325.755
56161,232.025
56162,261.9425
56163,338.155
56164,186.95999999999998
56165,223.345
56166,258.96500000000003
56167,239.1375
56168,309.38
56169,258.905
56170,123.89
56171,189.26
56172,280.74
56173,224.04000000000002
56174,324.32
56175,203.815
56176,294.245
56177,367.94
56178,344.72
56179,197.3125
56180,200.79500000000002
56181,199.325
56182,252.91
56183,379.58000000000004
56184,142.63
56185,169.465
56186,315.82
56187,229.79250000000002
56188,205.91500000000002
56189,270.98
56190,340.34000000000003
56191,180.60500000000002
56192,216.85500000000002
56193,390.925
56194,123.65
56195,178.685
56196,240.0
56197,293.35
56198,157.39499999999998
56199,337.325
56200,232.935
56201,272.08500000000004
56202,254.2575
56203,298.895
56204,204.72
56205,271.255
56206,229.01
56207,321.19
56208,190.70999999999998
56209,184.59
56210,187.725
56211,206.41
56212,220.9875
56213,315.235
56214,206.79000000000002
56215,194.64
56216,373.63
56217,219.595
56218,169.14
56219,343.54499999999996
56220,182.11
56221,237.73000000000002
56222,170.815
56223,362.72
56224,313.89
56225,235.865
56226,217.765
56227,189.0
56228,403.20500000000004
56229,258.25
56230,211.635
56231,326.19
56232,239.07999999999998
56233,187.41
56234,216.89
56235,216.12
56236,145.53
56237,169.01999999999998
56238,229.45999999999998
56239,294.24
56240,249.82
56241,339.975
56242,221.70499999999998
56243,306.505
56244,387.15999999999997
56245,232.84
56246,205.59
56247,206.84
56248,194.57999999999998
56249,249.905
56250,185.515
56251,275.77
56252,265.405
56253,182.03
56254,238.22
56255,377.475
56256,391.69
56257,230.93
56258,128.89
56259,223.1
56260,187.685
56261,261.405
56262,185.485
56263,196.22
56264,207.505
56265,266.515
56266,284.885
56267,231.275
56268,193.64499999999998
56269,118.765
56270,239.555
56271,215.035
56272,183.32
56273,257.83000000000004
56274,169.9975
56275,129.0
56276,299.44
56277,240.815
56278,177.805
56279,237.56
56280,250.405
56281,116.11
56282,231.04500000000002
56283,256.8
56284,163.69
56285,383.33500000000004
56286,275.4
56287,203.7875
56288,220.865
56289,181.5375
56290,176.19
56291,283.935
56292,272.19
56293,445.21000000000004
56294,192.45
56295,223.595
56296,177.9
56297,184.58249999999998
56298,325.255
56299,332.565
56300,221.0675
56301,174.66
56302,300.45500000000004
56303,213.42000000000002
56304,231.885
56305,194.47
56306,249.75
56307,217.91
56308,268.145
56309,304.805
56310,326.46000000000004
56311,229.485
56312,145.745
56313,170.93
56314,272.725
56315,267.93
56316,254.25
56317,234.86
56318,227.07999999999998
56319,393.38
56320,335.87
56321,222.89499999999998
56322,166.655
56323,303.4
56324,302.35
56325,163.8
56326,206.765
56327,327.655
56328,229.185
56329,364.6
56330,194.41500000000002
56331,193.85500000000002
56332,384.51
56333,132.49
56334,215.975
56335,231.445
56336,322.45
56337,278.815
56338,203.7525
56339,136.57999999999998
56340,238.64499999999998
56341,290.58500000000004
56342,403.21000000000004
56343,277.975
56344,387.53999999999996
56345,248.41500000000002
56346,343.58500000000004
56347,376.46000000000004
56348,141.005
56349,241.075
56350,182.49
56351,188.28
56352,172.1575
56353,183.6975
56354,258.665
56355,232.23000000000002
56356,190.365
56357,321.02
56358,175.65
56359,363.12
56360,175.0
56361,176.70999999999998
56362,357.495
56363,220.765
56364,176.87
56365,398.575
56366,180.485
56367,188.515
56368,233.365
56369,150.425
56370,274.565
56371,258.02
56372,161.025
56373,284.565
56374,218.89
56375,230.7625
56376,174.0
56377,225.45999999999998
56378,310.145
56379,248.0
56380,323.8225
56381,375.0
56382,200.04500000000002
56383,251.93
56384,173.875
56385,208.5075
56386,219.34
56387,363.155
56388,182.72
56389,312.28
56390,208.945
56391,312.14
56392,191.305
56393,187.70499999999998
56394,234.65
56395,200.44
56396,210.48000000000002
56397,172.985
56398,274.83000000000004
56399,175.54000000000002
56400,349.995
56401,184.12
56402,302.875
56403,193.61
56404,261.065
56405,259.115
56406,285.745
56407,332.765
56408,192.235
56409,290.095
56410,171.73000000000002
56411,238.475
56412,269.945
56413,299.195
56414,247.63
56415,174.965
56416,226.20499999999998
56417,222.37
56418,177.015
56419,291.54499999999996
56420,336.435
56421,218.265
56422,267.265
56423,176.465
56424,174.35
56425,250.62
56426,163.185
56427,221.885
56428,177.1
56429,237.28
56430,225.45999999999998
56431,207.32999999999998
56432,238.01
56433,339.51
56434,216.01
56435,248.08499999999998
56436,370.235
56437,280.66999999999996
56438,304.15999999999997
56439,173.6725
56440,211.12
56441,265.475
56442,348.155
56443,264.46500000000003
56444,240.41500000000002
56445,234.07999999999998
56446,348.03
56447,178.73250000000002
56448,264.02
56449,223.51
56450,419.74
56451,256.49
56452,217.635
56453,176.65
56454,333.305
56455,211.075
56456,321.14
56457,299.66999999999996
56458,192.88
56459,215.22
56460,320.88
56461,214.385
56462,235.505
56463,211.6825
56464,304.265
56465,197.03
56466,227.135
56467,228.7
56468,251.345
56469,186.985
56470,219.38
56471,211.845
56472,207.16
56473,168.345
56474,226.965
56475,255.235
56476,213.68916666666667
56477,178.0
56478,193.075
56479,186.07999999999998
56480,214.725
56481,180.97
56482,189.68
56483,192.725
56484,114.35
56485,348.925
56486,291.765
56487,194.075
56488,182.9975
56489,261.54499999999996
56490,377.78
56491,195.1325
56492,202.18
56493,207.70499999999998
56494,229.41500000000002
56495,167.95499999999998
56496,186.12
56497,229.25
56498,187.075
56499,312.46500000000003
56500,200.505
56501,314.055
56502,205.89
56503,162.5275
56504,218.9
56505,196.60500000000002
56506,287.77
56507,339.515
56508,233.765
56509,325.46500000000003
56510,269.26
56511,273.33500000000004
56512,247.495
56513,268.90999999999997
56514,179.54000000000002
56515,186.525
56516,214.225
56517,187.0725
56518,317.025
56519,375.98
56520,176.89499999999998
56521,220.225
56522,359.41499999999996
56523,298.595
56524,200.74
56525,190.945
56526,300.08500000000004
56527,174.8075
56528,248.63
56529,212.32
56530,211.70749999999998
56531,189.065
56532,205.555
56533,374.445
56534,226.3375
56535,374.11
56536,320.36
56537,202.6
56538,209.8025
56539,211.66
56540,249.275
56541,421.495
56542,380.235
56543,179.4275
56544,423.16999999999996
56545,250.05
56546,153.54000000000002
56547,392.23
56548,229.235
56549,348.815
56550,355.55
56551,264.8
56552,189.84
56553,234.53
56554,112.23
56555,240.74
56556,259.945
56557,344.46500000000003
56558,219.065
56559,232.64499999999998
56560,236.68
56561,285.2
56562,244.755
56563,245.225
56564,188.985
56565,178.70999999999998
56566,230.265
56567,221.495
56568,342.29499999999996
56569,181.54000000000002
56570,302.27
56571,183.22
56572,149.91
56573,385.615
56574,201.0
56575,219.325
56576,281.29499999999996
56577,206.66
56578,200.935
56579,235.975
56580,416.3
56581,269.14
56582,191.16
56583,227.62
56584,291.0
56585,310.16999999999996
56586,217.63
56587,224.70499999999998
56588,317.97
56589,252.19
56590,265.995
56591,214.09
56592,188.29500000000002
56593,237.23000000000002
56594,214.04000000000002
56595,287.86
56596,374.265
56597,258.475
56598,220.325
56599,203.625
56600,234.97
56601,379.02
56602,210.79000000000002
56603,246.72
56604,252.745
56605,203.2825
56606,206.64
56607,175.575
56608,226.57333333333332
56609,184.6175
56610,356.45500000000004
56611,291.15
56612,244.765
56613,234.1575
56614,334.48
56615,191.7
56616,233.435
56617,223.9
56618,154.615
56619,194.69
56620,394.065
56621,313.63
56622,194.70499999999998
56623,248.785
56624,397.88
56625,274.03
56626,171.035
56627,163.135
56628,205.065
56629,245.51
56630,122.635
56631,219.655
56632,199.12
56633,298.255
56634,224.72
56635,386.27
56636,231.91500000000002
56637,381.24
56638,220.0
56639,225.695
56640,274.38
56641,261.155
56642,309.58500000000004
56643,199.13
56644,222.5025
56645,258.135
56646,257.73
56647,186.79000000000002
56648,204.565
56649,224.925
56650,307.16499999999996
56651,236.14
56652,184.965
56653,134.3675
56654,248.215
56655,220.04500000000002
56656,206.39749999999998
56657,218.35
56658,344.46500000000003
56659,298.765
56660,191.65
56661,326.07
56662,196.10500000000002
56663,260.895
56664,191.63
56665,214.04500000000002
56666,170.81
56667,319.275
56668,372.485
56669,315.675
56670,168.115
56671,247.57
56672,279.26
56673,120.205
56674,304.275
56675,207.45499999999998
56676,218.095
56677,233.76
56678,355.745
56679,236.45999999999998
56680,284.08000000000004
56681,338.055
56682,195.0575
56683,225.99
56684,281.63
56685,335.265
56686,192.95999999999998
56687,237.45499999999998
56688,184.5
56689,195.095
56690,296.41999999999996
56691,221.09
56692,118.275
56693,290.12
56694,161.465
56695,398.97
56696,301.925
56697,334.46500000000003
56698,376.735
56699,183.94
56700,397.6
56701,218.08499999999998
56702,192.055
56703,229.22
56704,236.615
56705,169.69
56706,210.91500000000002
56707,224.95499999999998
56708,131.82999999999998
56709,301.5
56710,352.255
56711,215.8775
56712,344.0
