Id,CO2 Emissions(g/km)
55295,221.58165
55296,376.89267
55297,275.9935
55298,200.19814
55299,178.4664
55300,196.4442
55301,252.88506
55302,340.5624
55303,266.00644
55304,260.04593
55305,335.68713
55306,233.54872
55307,391.36685
55308,186.91824
55309,208.69148
55310,299.73367
55311,246.03871
55312,199.72243
55313,268.91013
55314,175.01875
55315,198.92444
55316,207.37268
55317,255.84056
55318,146.4625
55319,387.32993
55320,275.18408
55321,187.92029
55322,380.55743
55323,219.0959
55324,207.33498
55325,389.21417
55326,377.73587
55327,165.56596
55328,336.86923
55329,327.64664
55330,216.89041
55331,204.07233
55332,222.03532
55333,232.31853
55334,384.32083
55335,329.15683
55336,230.91753
55337,170.33142
55338,272.02878
55339,228.7504
55340,230.91304
55341,372.3707
55342,170.66313
55343,281.31723
55344,194.81096
55345,171.99174
55346,206.9943
55347,308.2144
55348,193.70941
55349,331.77005
55350,338.41113
55351,192.58699
55352,166.25436
55353,197.84184
55354,344.56937
55355,246.26831
55356,241.01186
55357,167.18498
55358,231.00883
55359,246.81995
55360,251.02235
55361,385.3011
55362,336.6711
55363,344.76154
55364,300.76044
55365,200.19466
55366,349.92813
55367,389.871
55368,203.76233
55369,246.05106
55370,341.64178
55371,172.64345
55372,286.96124
55373,266.69196
55374,309.09048
55375,295.7774
55376,258.28488
55377,215.51991
55378,282.9146
55379,183.16824
55380,209.82971
55381,195.79767
55382,208.8207
55383,285.3298
55384,240.62552
55385,230.69008
55386,221.48428
55387,255.44138
55388,260.44513
55389,215.39592
55390,225.50124
55391,249.57649
55392,216.56923
55393,387.30066
55394,189.50378
55395,192.63684
55396,181.92982
55397,230.38542
55398,210.40697
55399,180.64508
55400,174.70946
55401,331.8028
55402,217.08467
55403,293.53015
55404,336.03406
55405,264.53323
55406,323.78192
55407,376.73672
55408,226.47409
55409,370.9861
55410,293.1125
55411,222.95892
55412,151.212
55413,280.3136
55414,180.1465
55415,270.5252
55416,225.33676
55417,197.05423
55418,216.72171
55419,255.32704
55420,227.61646
55421,236.87337
55422,164.10904
55423,237.40244
55424,255.33691
55425,198.68968
55426,334.57434
55427,218.586
55428,195.50232
55429,325.57227
55430,197.2747
55431,211.53831
55432,327.4768
55433,402.06558
55434,209.67729
55435,196.25832
55436,271.51855
55437,212.28792
55438,193.95505
55439,311.4619
55440,425.9573
55441,169.36902
55442,234.02745
55443,236.52515
55444,229.4709
55445,243.84102
55446,258.28882
55447,348.08246
55448,236.09924
55449,335.39993
55450,290.4943
55451,265.60165
55452,408.2629
55453,192.62415
55454,247.29597
55455,185.56488
55456,274.0128
55457,333.89075
55458,305.79163
55459,166.55023
55460,321.80362
55461,195.70102
55462,210.9795
55463,202.7784
55464,342.23215
55465,185.47209
55466,194.4811
55467,207.03435
55468,203.53522
55469,206.16861
55470,270.08005
55471,265.4262
55472,211.06363
55473,193.56602
55474,316.8269
55475,297.28925
55476,283.6025
55477,137.97514
55478,251.28897
55479,200.82613
55480,124.92793
55481,245.68529
55482,319.88498
55483,214.53827
55484,213.63133
55485,210.18382
55486,306.11218
55487,384.60098
55488,244.55394
55489,199.0858
55490,238.75847
55491,262.09625
55492,235.2624
55493,321.1812
55494,338.83432
55495,198.25215
55496,333.3787
55497,289.54376
55498,284.50018
55499,225.1131
55500,372.2014
55501,251.80669
55502,188.41974
55503,171.77977
55504,334.2968
55505,267.2266
55506,130.99359
55507,251.51967
55508,314.0595
55509,308.13672
55510,229.83804
55511,204.79904
55512,285.1823
55513,156.79866
55514,241.17616
55515,151.02736
55516,250.43591
55517,173.62442
55518,156.91307
55519,239.56921
55520,176.62315
55521,382.81552
55522,169.38017
55523,276.87543
55524,198.2582
55525,214.97636
55526,230.79015
55527,358.74026
55528,191.79143
55529,400.61707
55530,168.86691
55531,218.47794
55532,182.42242
55533,241.96352
55534,279.45355
55535,271.7302
55536,311.04788
55537,228.43497
55538,198.21078
55539,366.23334
55540,180.75269
55541,122.646614
55542,256.17938
55543,223.29782
55544,163.20523
55545,209.49913
55546,356.89172
55547,97.0051
55548,182.28865
55549,229.797
55550,332.30542
55551,303.21307
55552,177.06177
55553,364.08893
55554,264.32272
55555,184.07245
55556,317.68512
55557,210.64587
55558,257.37833
55559,178.01895
55560,229.96913
55561,249.37434
55562,302.26224
55563,207.18907
55564,241.90166
55565,255.26936
55566,175.95064
55567,189.41562
55568,189.29585
55569,329.47827
55570,234.03453
55571,188.10783
55572,215.40097
55573,224.84383
55574,259.16388
55575,263.069
55576,193.51672
55577,229.90703
55578,211.8264
55579,223.85495
55580,247.51964
55581,233.19093
55582,183.02106
55583,315.61234
55584,355.85828
55585,339.78293
55586,386.6864
55587,177.88496
55588,227.13152
55589,234.3235
55590,224.16666
55591,312.55032
55592,286.47522
55593,277.82275
55594,265.0667
55595,196.90587
55596,339.34763
55597,361.70117
55598,310.19016
55599,225.65184
55600,209.28288
55601,235.59602
55602,403.1194
55603,143.80675
55604,197.75288
55605,169.44464
55606,391.55075
55607,337.24023
55608,200.9619
55609,230.9226
55610,362.63953
55611,215.39981
55612,328.5793
55613,168.09602
55614,227.30212
55615,231.16061
55616,186.29504
55617,173.29443
55618,166.77196
55619,152.8781
55620,247.40582
55621,266.56522
55622,264.8426
55623,195.21277
55624,306.96344
55625,250.9471
55626,288.7478
55627,230.96307
55628,203.9156
55629,255.5465
55630,232.62805
55631,290.18607
55632,299.24887
55633,206.25911
55634,236.66447
55635,187.6615
55636,235.96252
55637,349.265
55638,271.0061
55639,228.67921
55640,221.89226
55641,189.64154
55642,219.70454
55643,180.58548
55644,262.85498
55645,185.36754
55646,187.08185
55647,262.95895
55648,240.03735
55649,233.78993
55650,184.10526
55651,249.20468
55652,192.13368
55653,152.4123
55654,275.96692
55655,332.081
55656,401.51984
55657,258.47488
55658,201.3124
55659,273.9149
55660,188.19173
55661,251.30501
55662,367.7689
55663,210.87344
55664,272.74255
55665,228.6834
55666,323.9208
55667,166.35524
55668,283.35336
55669,238.14249
55670,173.36807
55671,202.2084
55672,294.752
55673,208.2293
55674,123.27793
55675,370.64783
55676,189.06946
55677,193.4788
55678,156.26093
55679,378.7575
55680,250.92299
55681,318.16333
55682,232.90427
55683,254.3591
55684,222.89287
55685,350.37048
55686,251.01703
55687,206.97545
55688,166.99202
55689,188.96826
55690,325.36182
55691,253.43803
55692,295.99902
55693,233.37277
55694,245.96611
55695,271.72736
55696,220.69154
55697,220.9486
55698,221.08559
55699,119.8632
55700,305.57434
55701,161.04517
55702,214.68694
55703,161.30696
55704,264.54263
55705,217.43079
55706,306.91684
55707,236.49983
55708,245.7127
55709,184.90309
55710,174.30486
55711,197.10773
55712,207.92667
55713,384.05002
55714,220.48706
55715,221.80206
55716,232.96672
55717,247.54927
55718,166.79787
55719,204.98181
55720,279.21616
55721,100.43973
55722,413.49487
55723,170.0957
55724,413.46115
55725,243.60677
55726,233.95111
55727,366.81012
55728,361.17487
55729,174.07281
55730,270.2117
55731,231.75241
55732,209.65028
55733,261.37424
55734,297.9828
55735,235.91733
55736,112.024666
55737,214.92552
55738,270.191
55739,337.28998
55740,259.8271
55741,174.61519
55742,215.7872
55743,305.88965
55744,228.53679
55745,269.9896
55746,170.73001
55747,211.29782
55748,212.05827
55749,207.392
55750,224.02786
55751,366.8988
55752,234.8932
55753,193.60306
55754,232.25392
55755,264.19473
55756,122.71206
55757,347.5452
55758,240.41423
55759,263.6122
55760,181.88725
55761,308.65204
55762,201.06836
55763,187.56387
55764,304.49802
55765,300.48758
55766,160.9007
55767,338.2645
55768,208.53104
55769,186.84424
55770,173.64139
55771,378.28296
55772,233.13841
55773,209.1086
55774,185.99997
55775,318.53134
55776,289.27524
55777,228.0009
55778,230.89037
55779,251.41942
55780,334.1898
55781,245.46338
55782,172.3986
55783,195.27701
55784,182.99731
55785,219.816
55786,305.7294
55787,331.90744
55788,237.1942
55789,302.0003
55790,240.7533
55791,250.88834
55792,328.48145
55793,225.25789
55794,342.69998
55795,333.2178
55796,238.22388
55797,182.03584
55798,162.81425
55799,117.71738
55800,331.38513
55801,214.6161
55802,278.77975
55803,226.53937
55804,213.53604
55805,230.47989
55806,192.83946
55807,226.24413
55808,229.138
55809,205.17505
55810,161.80035
55811,325.79504
55812,128.52338
55813,201.83255
55814,210.81288
55815,219.77931
55816,176.79826
55817,245.7599
55818,173.82333
55819,393.4647
55820,348.91385
55821,229.64886
55822,167.54501
55823,190.64078
55824,203.42241
55825,202.50912
55826,218.46356
55827,169.81866
55828,181.71346
55829,338.37033
55830,197.09402
55831,257.30078
55832,202.0231
55833,226.30893
55834,213.85443
55835,238.05928
55836,203.09772
55837,301.82898
55838,225.1595
55839,168.42195
55840,252.58641
55841,302.47284
55842,254.82014
55843,191.15063
55844,248.9245
55845,233.83464
55846,353.52304
55847,374.14767
55848,227.69824
55849,195.12502
55850,239.13579
55851,206.13503
55852,254.31918
55853,231.26044
55854,251.20825
55855,238.33878
55856,184.31859
55857,265.15616
55858,228.18126
55859,180.94083
55860,230.36569
55861,301.02023
55862,217.30132
55863,277.95758
55864,195.14621
55865,244.35051
55866,224.01904
55867,230.44356
55868,204.4692
55869,332.43518
55870,187.18225
55871,187.82864
55872,215.1927
55873,280.44913
55874,322.12228
55875,229.09431
55876,245.70238
55877,256.56244
55878,187.6403
55879,169.28833
55880,213.89212
55881,197.95204
55882,142.44139
55883,249.68033
55884,299.10434
55885,196.63705
55886,188.29628
55887,170.13733
55888,127.81534
55889,261.9001
55890,173.59305
55891,255.37944
55892,424.24744
55893,283.32944
55894,215.78035
55895,268.46893
55896,170.49875
55897,228.84943
55898,214.9535
55899,353.75183
55900,255.80212
55901,301.01276
55902,338.90448
55903,199.75922
55904,299.44058
55905,203.88995
55906,227.37492
55907,318.9863
55908,166.94337
55909,254.89073
55910,120.6915
55911,167.16508
55912,320.8917
55913,188.06046
55914,313.2686
55915,394.76846
55916,293.20288
55917,213.60779
55918,241.60919
55919,285.87418
55920,299.9977
55921,198.8124
55922,268.89087
55923,263.0769
55924,330.27072
55925,254.6354
55926,245.53616
55927,289.53455
55928,252.5552
55929,181.57864
55930,176.80464
55931,210.48238
55932,287.20276
55933,338.08328
55934,247.14072
55935,172.6256
55936,178.65776
55937,214.62202
55938,187.94617
55939,229.48134
55940,245.70793
55941,193.02179
55942,325.19022
55943,166.01126
55944,207.48277
55945,227.98494
55946,216.01854
55947,248.46707
55948,393.7264
55949,281.82925
55950,194.83344
55951,207.63777
55952,388.66965
55953,170.16646
55954,269.44113
55955,188.03644
55956,170.47485
55957,268.2471
55958,202.11409
55959,278.87573
55960,211.9659
55961,311.25134
55962,253.8247
55963,243.53635
55964,253.15201
55965,169.08737
55966,259.614
55967,301.24896
55968,224.7091
55969,181.01137
55970,212.1433
55971,176.30534
55972,321.83218
55973,277.81183
55974,337.70807
55975,384.0509
55976,140.20406
55977,186.92006
55978,198.30156
55979,205.44313
55980,307.46655
55981,391.24814
55982,207.55774
55983,247.26776
55984,202.39687
55985,203.66963
55986,186.17499
55987,367.97888
55988,189.75804
55989,368.70642
55990,220.39397
55991,329.35593
55992,236.7171
55993,190.5716
55994,273.1319
55995,286.7143
55996,178.18484
55997,273.3145
55998,308.16766
55999,317.01074
56000,215.60669
56001,214.8958
56002,267.76947
56003,279.8267
56004,241.3731
56005,222.11598
56006,231.1243
56007,214.52689
56008,200.8648
56009,198.31273
56010,268.60645
56011,168.48273
56012,182.35934
56013,314.18402
56014,168.13235
56015,182.9854
56016,205.07977
56017,263.44516
56018,193.98193
56019,221.76321
56020,211.47304
56021,240.48224
56022,439.9573
56023,193.40132
56024,249.15579
56025,258.54193
56026,232.57245
56027,169.97073
56028,270.9675
56029,258.33206
56030,374.91785
56031,176.61717
56032,219.38005
56033,241.41776
56034,233.42802
56035,341.71994
56036,175.2484
56037,195.93898
56038,230.65842
56039,379.4541
56040,259.5574
56041,307.9902
56042,244.97404
56043,172.79774
56044,262.66666
56045,270.75256
56046,173.85852
56047,224.8228
56048,242.26146
56049,256.7932
56050,211.54378
56051,219.1423
56052,174.64331
56053,318.01358
56054,221.2276
56055,204.7017
56056,217.55524
56057,219.08423
56058,177.00092
56059,353.76108
56060,332.43564
56061,231.6215
56062,261.5677
56063,318.1589
56064,368.1454
56065,240.24902
56066,229.84781
56067,310.5275
56068,169.39192
56069,217.17897
56070,236.04085
56071,189.42632
56072,182.60585
56073,287.11697
56074,311.18994
56075,251.9927
56076,190.49847
56077,160.32874
56078,397.90094
56079,322.18222
56080,211.66019
56081,348.0786
56082,249.64903
56083,241.69772
56084,246.24194
56085,227.65646
56086,226.44221
56087,160.71896
56088,344.56796
56089,303.21182
56090,316.65573
56091,172.84795
56092,270.65555
56093,223.89967
56094,197.5732
56095,302.02237
56096,191.82582
56097,241.39008
56098,249.54678
56099,251.31801
56100,221.61913
56101,393.79117
56102,331.6335
56103,246.93073
56104,216.46854
56105,213.65425
56106,196.80685
56107,212.38393
56108,304.90442
56109,309.43323
56110,328.7671
56111,391.30533
56112,256.20734
56113,150.65785
56114,247.67801
56115,352.88303
56116,157.4862
56117,239.60954
56118,286.33252
56119,250.01657
56120,309.50272
56121,182.6759
56122,315.20044
56123,320.74582
56124,363.07974
56125,318.5248
56126,210.84239
56127,254.45348
56128,264.46
56129,306.7661
56130,186.45447
56131,267.77478
56132,238.85957
56133,231.39961
56134,321.70697
56135,220.69539
56136,258.97183
56137,160.84546
56138,312.6715
56139,219.41191
56140,332.40735
56141,230.42702
56142,251.64984
56143,188.01712
56144,175.986
56145,228.28558
56146,157.94604
56147,165.96703
56148,180.42526
56149,240.38647
56150,275.95227
56151,264.35248
56152,234.78262
56153,233.2983
56154,340.32196
56155,323.23056
56156,371.48376
56157,177.76373
56158,220.26364
56159,314.85168
56160,323.97836
56161,231.96318
56162,262.80573
56163,321.24353
56164,183.90585
56165,224.075
56166,272.17456
56167,228.38748
56168,311.44153
56169,251.11871
56170,159.81139
56171,191.97607
56172,255.95444
56173,240.2975
56174,328.90686
56175,199.95988
56176,303.684
56177,370.2541
56178,333.29678
56179,200.61021
56180,210.22777
56181,189.93661
56182,249.1847
56183,371.17807
56184,137.45235
56185,162.09555
56186,303.23343
56187,239.06992
56188,203.45253
56189,258.78653
56190,345.00583
56191,189.56987
56192,226.49438
56193,388.30423
56194,125.54981
56195,177.36041
56196,226.54865
56197,276.834
56198,141.76346
56199,328.32254
56200,234.0033
56201,280.69797
56202,233.62364
56203,283.18152
56204,203.85129
56205,261.88568
56206,223.38448
56207,322.62988
56208,177.98053
56209,183.61954
56210,187.32431
56211,210.81284
56212,223.2284
56213,273.5667
56214,215.89973
56215,203.18593
56216,364.4705
56217,207.08653
56218,186.19
56219,340.6125
56220,178.61794
56221,234.86182
56222,148.29758
56223,337.2875
56224,305.41354
56225,240.0095
56226,207.13948
56227,186.89615
56228,352.60846
56229,240.88947
56230,231.66554
56231,319.86627
56232,228.51555
56233,195.48839
56234,216.02704
56235,200.80519
56236,164.83537
56237,169.77023
56238,206.02693
56239,302.51108
56240,258.12317
56241,337.1887
56242,227.07385
56243,315.7822
56244,386.1747
56245,231.169
56246,211.32056
56247,213.42697
56248,206.73856
56249,248.49883
56250,189.7514
56251,270.2798
56252,257.74704
56253,178.24948
56254,235.51358
56255,332.66705
56256,365.8055
56257,226.54405
56258,137.70041
56259,242.10022
56260,198.7721
56261,275.04782
56262,172.98032
56263,195.31277
56264,226.30498
56265,266.80084
56266,276.49704
56267,235.64679
56268,188.68756
56269,141.0796
56270,236.79256
56271,198.3134
56272,153.31474
56273,257.67923
56274,182.85587
56275,142.49818
56276,301.84625
56277,224.3457
56278,182.19302
56279,277.00986
56280,246.55403
56281,136.35616
56282,224.49681
56283,273.36108
56284,173.4328
56285,397.75674
56286,292.6979
56287,199.36818
56288,216.84003
56289,194.5893
56290,168.14874
56291,293.51495
56292,257.18665
56293,435.24344
56294,192.67546
56295,230.5269
56296,183.84547
56297,169.84212
56298,320.19992
56299,340.57797
56300,227.86494
56301,171.98586
56302,293.7886
56303,206.2421
56304,248.29774
56305,205.04468
56306,245.56348
56307,214.86377
56308,279.8481
56309,309.31558
56310,324.91388
56311,240.95518
56312,173.27524
56313,144.48402
56314,273.33313
56315,270.46954
56316,255.779
56317,229.2647
56318,223.1896
56319,371.54352
56320,299.94003
56321,219.83928
56322,170.35147
56323,328.89667
56324,270.92398
56325,176.94467
56326,202.15858
56327,292.3571
56328,220.55087
56329,372.39874
56330,190.05182
56331,187.02945
56332,379.91992
56333,122.33324
56334,219.40855
56335,239.17871
56336,319.80594
56337,276.4429
56338,205.17004
56339,126.66492
56340,239.06253
56341,290.00473
56342,386.64484
56343,274.94598
56344,407.2137
56345,250.62634
56346,341.54044
56347,325.09708
56348,149.73587
56349,241.73872
56350,194.88573
56351,197.19781
56352,165.6187
56353,184.39398
56354,247.616
56355,220.3771
56356,174.82507
56357,331.6085
56358,175.61342
56359,355.97623
56360,209.77223
56361,174.14491
56362,346.20694
56363,232.08655
56364,183.03534
56365,388.34235
56366,197.8112
56367,185.25687
56368,218.93547
56369,163.34271
56370,275.85748
56371,296.161
56372,165.5731
56373,303.79156
56374,215.44469
56375,228.88766
56376,169.23288
56377,226.0355
56378,317.70813
56379,256.70612
56380,286.13528
56381,401.8941
56382,200.7312
56383,236.21645
56384,168.55788
56385,203.3802
56386,214.93655
56387,397.05063
56388,170.74425
56389,333.29056
56390,223.02109
56391,329.23416
56392,192.54065
56393,196.65572
56394,225.94632
56395,196.15787
56396,220.4439
56397,178.78912
56398,271.19638
56399,194.96925
56400,263.19482
56401,186.34805
56402,305.90567
56403,179.39632
56404,264.48398
56405,230.67848
56406,293.10013
56407,325.44412
56408,208.27539
56409,287.79007
56410,166.68834
56411,242.60152
56412,284.1683
56413,310.84875
56414,248.74751
56415,177.94234
56416,225.83472
56417,214.91258
56418,174.8044
56419,279.2347
56420,345.36298
56421,209.20856
56422,271.89008
56423,176.80374
56424,165.39932
56425,254.68004
56426,170.32977
56427,212.55998
56428,174.37602
56429,237.75078
56430,221.75734
56431,214.04143
56432,237.97484
56433,353.54755
56434,204.87082
56435,252.336
56436,358.34702
56437,299.91202
56438,298.99768
56439,170.76115
56440,205.87268
56441,257.13687
56442,396.14685
56443,275.3633
56444,254.84041
56445,232.04433
56446,367.17297
56447,194.12212
56448,274.8518
56449,231.04216
56450,408.22998
56451,250.79176
56452,205.4705
56453,182.28442
56454,329.45248
56455,204.4551
56456,333.54745
56457,314.2589
56458,196.05179
56459,200.86696
56460,311.45093
56461,222.17253
56462,241.07707
56463,216.14005
56464,311.75345
56465,188.37054
56466,217.23378
56467,228.62297
56468,240.46654
56469,184.9329
56470,231.93306
56471,215.61098
56472,185.91809
56473,176.27989
56474,231.42114
56475,241.55164
56476,220.18158
56477,176.9104
56478,194.2767
56479,178.59752
56480,214.63232
56481,182.52985
56482,176.0002
56483,193.58383
56484,136.69547
56485,388.6288
56486,289.78876
56487,189.00644
56488,186.11427
56489,249.67723
56490,350.5601
56491,203.10036
56492,195.68904
56493,215.09001
56494,214.50871
56495,163.36182
56496,182.60551
56497,227.99849
56498,185.28738
56499,311.38126
56500,214.18222
56501,296.3494
56502,209.27141
56503,161.72144
56504,205.87799
56505,185.42506
56506,264.61075
56507,350.49686
56508,226.43826
56509,322.8936
56510,268.0761
56511,258.36798
56512,256.89114
56513,271.61017
56514,187.40796
56515,190.69196
56516,219.69305
56517,184.84526
56518,300.56082
56519,379.14365
56520,153.37738
56521,207.08183
56522,362.45438
56523,282.86627
56524,200.13853
56525,191.85469
56526,290.59393
56527,178.37756
56528,228.9477
56529,208.94586
56530,207.1504
56531,177.35518
56532,205.8472
56533,383.47958
56534,230.08015
56535,385.6062
56536,321.16464
56537,204.54779
56538,191.29138
56539,200.78645
56540,272.46677
56541,387.05905
56542,355.36035
56543,184.61247
56544,410.48807
56545,246.08488
56546,127.05143
56547,384.77866
56548,233.85997
56549,328.2482
56550,339.82608
56551,262.17612
56552,192.08769
56553,225.66342
56554,111.64162
56555,236.0124
56556,267.7306
56557,330.6063
56558,215.77368
56559,228.60353
56560,253.80432
56561,302.78607
56562,251.0396
56563,245.56076
56564,173.70663
56565,195.0079
56566,244.11705
56567,230.71344
56568,331.77118
56569,183.96875
56570,313.78348
56571,187.3255
56572,166.73099
56573,402.26337
56574,213.70627
56575,213.36977
56576,278.55176
56577,204.6022
56578,202.0647
56579,217.62457
56580,403.89606
56581,271.3283
56582,207.14957
56583,243.01451
56584,286.73743
56585,325.4637
56586,221.00246
56587,212.20154
56588,315.74774
56589,249.41133
56590,279.56573
56591,210.50507
56592,184.39853
56593,232.79079
56594,210.78777
56595,284.68185
56596,338.67017
56597,268.92487
56598,210.43068
56599,204.58052
56600,254.50716
56601,398.80835
56602,214.74829
56603,241.82236
56604,214.95753
56605,211.21391
56606,216.15482
56607,167.03116
56608,237.66866
56609,189.42712
56610,347.79337
56611,291.72726
56612,253.63734
56613,232.83806
56614,311.49286
56615,198.10666
56616,247.39767
56617,224.3867
56618,183.86803
56619,190.6384
56620,409.08893
56621,335.83914
56622,198.15695
56623,252.34908
56624,381.5725
56625,267.3646
56626,178.41794
56627,171.74217
56628,212.98195
56629,252.19138
56630,144.84674
56631,220.29614
56632,200.32233
56633,296.1665
56634,235.85408
56635,387.33017
56636,229.07967
56637,368.11005
56638,227.2922
56639,225.83997
56640,271.40808
56641,273.25153
56642,303.22098
56643,196.65883
56644,228.63464
56645,272.4845
56646,280.1623
56647,189.78416
56648,201.43593
56649,215.74597
56650,335.64557
56651,239.00816
56652,187.93356
56653,171.64264
56654,240.6179
56655,211.18918
56656,213.08942
56657,225.49794
56658,282.5995
56659,284.79245
56660,193.49428
56661,312.94174
56662,193.16655
56663,254.6648
56664,200.88164
56665,221.09015
56666,163.48044
56667,322.59946
56668,375.12323
56669,309.6836
56670,166.68365
56671,244.67636
56672,264.13446
56673,201.29056
56674,322.43396
56675,216.74272
56676,216.37991
56677,231.9433
56678,387.3488
56679,240.6601
56680,283.01086
56681,336.08688
56682,202.60213
56683,221.549
56684,281.13925
56685,314.65228
56686,200.23328
