U_ID,FLAG,CONTRACT_TYPE,GENDER,NUM_OF_CHILDREN,INCOME,APPROVED_CREDIT,LOAN_ANNUITY,PRODUCT_PRICE,INCOME_CATEGORY,EDUCATION,FAMILY_STATUS,HOUSING_CATEGORY,DAYS_AGE,DAYS_WORK,DAYS_REGISTRATION,DAYS_SINCE_ID_CHANGE,APPLY_HOUR,ORGANIZATION_CATEGORY,EXTERNAL_SCORE_1,EXTERNAL_SCORE_2,EXTERNAL_SCORE_3,APPLY_DAYS_MONDAY,APPLY_DAYS_SATURDAY,APPLY_DAYS_SUNDAY,APPLY_DAYS_THURSDAY,APPLY_DAYS_TUESDAY,APPLY_DAYS_WEDNESDAY
359942,1,0,1,2,1.0769922694896863,1.063888699154729,0.003913148036965098,0.8648258842769109,6,4,2,1,0.7067208917474664,0.5865836595354066,0.3258302650581087,-0.7928179257318018,10,41,-1.9245381118486475,-1.4437161569655743,-1.8766337855632855,False,False,False,False,True,False
233233,0,0,0,0,0.2647004240804655,-0.17668443718281168,0.1684163551063639,-0.2235638278509692,1,4,3,1,1.0415229875510774,0.11582209397734,1.2598867323055594,-0.5511245449845774,13,51,-0.5099707446126571,1.1806935071309301,0.7545617001302989,False,True,False,False,False,False
332832,0,0,1,0,0.7944559754343051,1.1094196688852564,1.9661347673335747,0.9871168631676839,1,4,1,1,-0.29768539566336655,-0.04109842787534886,-1.2309305136876425,1.3824225009932174,11,5,0.2748831758835482,0.7170857718254895,-0.25261512997803837,False,True,False,False,False,False
247156,0,0,0,0,0.44128560786507876,-0.14703323423514794,0.7825823928418321,-0.16241833840558267,2,4,1,1,-1.2183911591232968,0.9004247032407844,-2.9952593962661607,-0.7928179257318018,13,33,0.6682181611852333,1.3017313362917275,-0.1350988828137089,False,False,False,False,False,True
256994,0,0,0,0,0.08811524029585233,0.6069865393613417,0.5991100068854137,0.387891066602896,1,1,1,1,-0.5487869675160748,-0.9826215589914821,-0.1930899945238084,0.6573423587515443,7,5,-0.685490193561618,-1.1090449640462838,-0.12528422570419284,False,True,False,False,False,False
238085,0,0,0,0,-0.7948106786272137,0.013984909457195419,-0.027805806823297054,0.17999640248858184,2,4,2,1,-1.3020916830741995,0.9004247032407844,-1.1271464617712592,-1.5178980679734748,9,33,-0.7243344455162212,-2.101685823995241,0.8346228028221662,False,False,True,False,False,False
274768,0,1,0,2,-0.6888595683564458,-1.1523256452164157,-1.4057145223705676,-1.0918297779754578,6,1,1,1,1.3763250833546885,-0.3549394715807266,0.11826216122534186,0.6573423587515443,11,30,1.2512818135599493,1.2752701733021605,-1.4055434586902542,False,False,True,False,False,False
401177,0,1,1,0,1.500796710572758,-0.3673089257245621,-0.3173190124596114,-0.23579292574004648,6,1,1,1,0.4556193198947582,0.42966313768271774,-2.580123188600627,1.3824225009932174,11,5,0.9133469674956278,-0.6222988994424411,-0.20372008186882393,False,False,False,False,False,True
373302,0,0,1,0,-0.2650551272733741,3.2134887676147077,1.9403242452414005,2.8214815465292795,6,2,1,1,1.6274266552073966,0.5865836595354066,1.3636707842219429,0.8990357394987687,6,5,-1.2101655882754596,0.18650412118609433,-0.4372878125242143,False,False,False,False,False,True
383676,0,0,0,0,-0.2650551272733741,-0.15879727050296158,-0.42025013068261896,-0.16241833840558267,2,4,1,1,-1.469492730976005,0.9004247032407844,0.014478109308958443,-1.0345113064790261,12,33,0.46371349227830877,0.2144535509351926,0.6177801761714818,False,False,False,False,True,False
141752,0,0,0,2,-0.22973809051645144,-0.24888354632693388,0.43429582967032604,-0.23579292574004648,6,4,1,1,0.7904214156983692,0.42966313768271774,0.9485345765564092,1.3824225009932174,10,43,-0.030664299685123533,-1.8514010204209375,-0.9525811275767853,False,False,False,False,False,False
288729,1,0,1,0,-0.2650551272733741,0.2520244078562538,0.16592859394085313,0.17999640248858184,6,3,1,1,0.2882182719929527,0.5865836595354066,1.2598867323055594,-1.0345113064790261,10,43,-1.6658503575835815,-2.266971074100572,-0.7291662434467948,False,False,False,False,True,False
314507,0,0,1,0,0.7767974570558438,-0.25628513253928564,0.7816494824047655,-0.23579292574004648,6,1,1,1,-1.134690635172394,-1.139542080844171,-1.8536348251859431,-1.0345113064790261,8,5,1.9651117277093018,-2.5232563270553663,0.11032409730147869,False,False,False,False,True,False
172899,0,0,0,0,-0.08846994348876087,-1.1125813701609997,-1.0269528849215548,-1.1162879737536124,6,4,1,5,1.1252235115019802,-0.04109842787534886,1.156102680389176,1.3824225009932174,15,5,0.5552510411923853,1.4061808974631813,0.2080215448694104,False,False,False,True,False,False
159912,0,1,1,0,-0.6182254948426005,-1.0401803995747223,-1.2502294495261452,-0.9695387990846848,6,4,2,1,0.03711670014024445,0.42966313768271774,-0.6082262021893421,1.6241158817404417,12,20,-0.2144182817083808,-1.5804958892580907,-0.2818890473683775,False,False,False,False,False,True
298814,0,0,0,0,-0.2650551272733741,-0.3000217783395461,-0.1801811782108309,-0.16241833840558267,1,4,1,1,-0.8835890633196858,-3.650270430487193,-0.40065809835657523,-0.3094311642373531,14,4,-0.625842851855837,0.8350154549517697,-2.035519074629477,False,False,False,False,True,False
310208,0,0,1,0,0.7944559754343051,0.9784340219757585,0.1370083703917906,1.2316988209492299,6,4,1,1,-0.13028434776156106,0.42966313768271774,0.4296143169744921,1.865809262487666,7,4,-0.030664299685123533,0.6016183402906276,0.32195624473173956,False,False,False,False,False,True
106187,0,0,0,0,0.08811524029585233,-0.5664115948368245,-0.7368177389938628,-0.5904367645232883,2,1,1,1,-1.469492730976005,0.9004247032407844,-1.9574188771023264,-0.7928179257318018,10,33,0.8059108827570564,1.169002858623127,0.25664332322075323,False,True,False,False,False,False
429466,0,0,1,0,0.08811524029585233,-0.8392161193848078,-0.08191461217315602,-0.8472478201939116,6,1,1,1,0.7904214156983692,0.2727426158300289,0.22204621314172526,-0.06773778349012874,13,4,1.0669719841072403,0.03447822129911668,0.9812432399083656,False,False,False,True,False,False
292547,0,0,0,0,-0.08846994348876087,1.7219570005801856,0.9999505246783345,1.598571757621549,1,4,3,1,1.208924035452883,0.2727426158300289,-0.5044421502729587,-0.3094311642373531,13,5,0.4007383579875929,1.1166494944353489,-1.0396817940153396,False,False,True,False,False,False
124790,0,0,1,1,-0.6182254948426005,0.3055625481255982,-0.21874147627624765,0.49795294760459174,6,4,1,1,-0.7161880154178802,-1.4533831245495488,-0.9195783579384923,0.41564897800432,10,43,1.2667833426533548,0.9407009761751742,1.3434358627172478,False,False,False,False,False,True
197261,0,0,1,0,-0.2650551272733741,-1.1523256452164157,-0.9635149752010305,-1.0918297779754578,6,1,1,1,-1.134690635172394,-1.4533831245495488,0.5333983688908756,-0.3094311642373531,15,30,0.9555012389884995,0.33989895809008464,-0.6363523068252311,False,False,False,False,False,False
228901,0,0,0,0,-0.4416403110579873,-1.0857113693052498,-1.0683119142981712,-1.0918297779754578,6,4,1,1,-0.46508644356517204,-1.139542080844171,-1.334714565604026,0.8990357394987687,13,34,1.2465912709780773,0.7570106670587283,1.497097997245309,False,False,False,False,False,False
122046,0,0,1,0,0.7944559754343051,0.8595600615955635,-0.14566349203936915,0.3756619687138187,6,4,1,1,-1.3857922070251023,-4.5917935616033265,-1.4384986175204093,-0.7928179257318018,13,4,0.10088635162694264,1.2161589074643868,1.2389017908454154,False,False,False,False,False,True
376730,0,0,0,1,-0.2650551272733741,-0.5954796425071515,-0.9734660198630736,-0.7738732328594479,3,4,4,4,-0.6324874914669776,0.2727426158300289,0.22204621314172526,0.6573423587515443,10,57,-0.32818206775357733,-0.24967218868775198,-0.3596631966063241,False,False,False,False,True,False
213335,0,0,1,2,2.207137445711211,-0.3195799091794574,0.32980986071887425,-0.3580839046308195,1,4,1,1,-0.2139848717124638,-0.8257010371387932,0.637182420807259,1.6241158817404417,15,43,-1.0089727539083289,0.3103090535515761,-0.14491114050370923,False,False,False,False,False,False
237671,0,1,1,0,-0.08846994348876087,-1.0401803995747223,-1.2502294495261452,-0.9695387990846848,1,4,3,1,1.878528227060105,0.7435041813880955,0.7409664727236424,1.6241158817404417,15,5,-0.24031072798510483,0.43541222600597557,-0.9095962300244929,False,False,False,False,False,False
133030,0,0,0,1,-0.6182254948426005,-1.3094411343604282,-1.3715078063447947,-1.2752662463116173,6,4,1,1,0.03711670014024445,-1.139542080844171,1.0523186284727926,-0.7928179257318018,12,43,-0.030664299685123533,0.7982689439074955,0.42413177078385506,True,False,False,False,False,False
374684,0,1,0,0,-0.6182254948426005,-0.9841077767538757,-1.1724869131039342,-0.9083933096392982,6,4,1,1,1.4600256073055913,-0.19801894972803774,0.8447505246400258,0.41564897800432,13,34,-1.2307743877844683,-0.8053356282642267,-1.3152491484174516,False,True,False,False,False,False
235070,0,1,0,2,0.44128560786507876,-0.6476720398287955,-0.7060316945706672,-0.5415203729669791,3,1,2,1,0.6230203677965637,-1.4533831245495488,-0.7120102541057255,-1.7595914487206992,11,28,-0.3957036859592412,0.6084616223665308,-1.3758660327512007,False,False,False,True,False,False
427838,0,0,1,1,-0.017835869974915597,-0.8540192918095114,0.2256348619131113,-0.8472478201939116,1,4,1,1,1.208924035452883,0.7435041813880955,-1.4384986175204093,-0.3094311642373531,16,5,-0.3002552798884932,-1.4165649040951254,0.904401667210903,False,False,False,False,True,False
404919,0,0,0,2,-0.4416403110579873,-0.17666200813368332,-0.3216725944992552,-0.027898261625732328,6,1,1,1,-0.0465838238106583,-0.3549394715807266,1.3636707842219429,-0.7928179257318018,8,5,1.9827132261465568,-1.2564344682505024,1.2235491435206185,False,True,False,False,False,False
217320,0,0,1,0,0.08811524029585233,-0.928035153933029,-0.6348195312079218,-0.8472478201939116,6,4,3,1,0.20451774804204995,0.2727426158300289,-0.8157943060221089,-1.0345113064790261,10,41,-0.4644025558759204,0.5915761414655374,-1.484955643958042,False,False,False,False,True,False
425151,0,0,0,1,-0.6182254948426005,0.5264886820397342,-0.23833259545464486,0.3756619687138187,3,4,2,4,0.7067208917474664,-1.6103036464022378,0.3258302650581087,0.6573423587515443,9,30,-0.5069899436552964,-1.0097083552714607,0.10052837965526744,False,False,False,False,True,False
348562,0,0,0,0,0.08811524029585233,0.19341730248390482,0.38080896461184477,0.3756619687138187,1,1,2,1,-1.0509901112214912,0.11582209397734,-1.334714565604026,-0.3094311642373531,13,43,1.5229041001144852,0.8417886474805027,1.1626875858660144,False,False,False,False,True,False
326887,0,0,1,0,-0.08846994348876087,1.8628675017289733,0.8541055263502663,1.4029061913963123,6,4,1,1,-0.29768539566336655,0.5865836595354066,-1.334714565604026,1.3824225009932174,10,43,-0.030664299685123533,0.5826947819258392,0.31212396100039985,False,False,False,False,False,False
283770,0,0,1,0,-0.6182254948426005,-1.2496677184334055,-1.1597371371306915,-1.2141207568662309,6,4,1,1,-1.5531932549269079,-0.3549394715807266,0.014478109308958443,-1.2762046872262505,12,13,-0.48332093835615025,0.9193112716715197,-1.860397497616735,False,False,False,False,False,False
155154,0,0,0,0,-0.6182254948426005,-1.1394513710167493,-1.1982974351961082,-1.1407461695317669,2,4,1,1,-1.8879953507305187,0.9004247032407844,0.7409664727236424,-0.5511245449845774,10,33,-0.030664299685123533,0.6475345482392344,0.345813342626072,False,False,False,False,False,True
116811,0,0,0,1,-0.6888595683564458,-0.17668443718281168,-0.33380043018112016,-0.2235638278509692,6,4,1,1,0.37191879594385546,0.7435041813880955,0.3258302650581087,1.3824225009932174,14,5,-1.185392851196887,-1.3531158650715998,-0.7931532452608353,False,False,False,False,False,True
281295,0,0,0,0,-0.5475914213287553,-0.7800034296859937,-0.7657379625429254,-0.8472478201939116,2,1,1,1,-1.8879953507305187,0.9004247032407844,-1.2309305136876425,-1.0345113064790261,12,33,1.015345517625789,0.6853966118485143,1.1452486758788365,False,False,False,True,False,False
277734,0,0,1,2,1.1476263430035316,2.28130384226726,1.7705345456952915,2.2956303372989555,6,4,1,4,0.1208172240911472,0.42966313768271774,1.0523186284727926,-0.3094311642373531,11,5,-0.6043266077943706,-0.005690297210944236,-1.64684919658903,True,False,False,False,False,False
113892,0,0,1,2,0.08811524029585233,0.19341730248390482,0.38080896461184477,0.3756619687138187,6,4,1,1,0.9578224636001746,0.11582209397734,1.3636707842219429,-0.5511245449845774,10,43,-0.10197890869078508,-0.5622096597958802,0.382084981422714,False,False,False,False,False,False
386984,0,0,1,0,0.44128560786507876,-1.1301208865793604,-0.8795530358650424,-1.0918297779754578,6,4,3,5,0.5393198438456609,0.11582209397734,0.7409664727236424,0.8990357394987687,15,43,-0.030664299685123533,0.13382017538326546,0.07889813707015653,True,False,False,False,False,False
245383,0,0,1,1,-0.6182254948426005,1.3148697589008387,0.4010220240816197,1.598571757621549,6,4,1,1,0.6230203677965637,-0.3549394715807266,0.7409664727236424,-0.7928179257318018,15,26,-1.1751534861477708,0.8971972294968052,0.8434183683949938,False,False,False,False,True,False
309517,0,1,1,0,0.7944559754343051,0.529853039408985,0.926561570295767,0.7425349053861379,1,4,1,1,0.1208172240911472,-0.04109842787534886,0.11826216122534186,-1.2762046872262505,11,5,-0.9511278666924249,0.45710428870856845,1.6130310037972724,False,True,False,False,False,False
426316,0,0,1,0,-0.4416403110579873,-0.9217550201770942,-1.2794606432208966,-0.9695387990846848,6,4,1,1,-0.29768539566336655,-0.8257010371387932,-1.334714565604026,1.6241158817404417,9,5,0.06669352079931819,0.9884919769384176,-0.9184161695689721,False,True,False,False,False,False
269484,0,0,0,0,-0.5475914213287553,-0.8170113607477525,-1.1731088533953118,-0.8472478201939116,2,4,0,1,-0.9672895872705886,0.9004247032407844,0.7409664727236424,-0.3094311642373531,9,33,-0.7245049238302051,0.48621851468294386,-1.8549330003523479,True,False,False,False,False,False
408112,0,0,1,0,1.6773818943573713,0.7877871043848798,-0.01754379201556518,1.0238041568349159,6,4,0,1,-0.46508644356517204,-0.04109842787534886,0.014478109308958443,0.8990357394987687,10,5,0.5014147373609883,0.7812336640072451,0.6546377399961075,True,False,False,False,False,False
294467,0,0,0,0,-0.9007617888979816,-0.13045816692930565,-0.5194496071573604,-0.23579292574004648,2,4,1,1,-1.5531932549269079,0.9004247032407844,-0.08930594260742497,-1.5178980679734748,11,33,-0.21856890313794958,-1.1447213767755877,0.7724901440675984,False,False,False,False,False,False
148793,0,0,0,0,1.1476263430035316,-0.12471633035245096,-0.27316125177179545,-0.17464743629465998,6,4,2,1,0.20451774804204995,-0.6687805152861044,-0.08930594260742497,-0.7928179257318018,17,5,0.025229157883988294,0.3492268700222862,-0.3305521796696183,False,False,False,False,False,True
381035,0,0,0,0,-0.4416403110579873,-0.17668443718281168,-0.1773824468996313,-0.2235638278509692,2,4,2,1,-1.3857922070251023,0.9004247032407844,1.156102680389176,-1.2762046872262505,15,33,1.4126583322390855,1.192473341083747,1.3507037454717128,False,False,False,False,False,True
293312,0,0,0,2,0.12343227705277497,0.7411010386242428,0.18023322064254,0.387891066602896,6,4,1,1,-0.2139848717124638,-0.5118599934334155,0.8447505246400258,1.865809262487666,14,20,-0.13281181456977134,0.7183616675797648,-1.0054669263160252,True,False,False,False,False,False
230530,0,0,1,1,0.44128560786507876,-0.18967085662811975,0.02288232692398462,-0.23579292574004648,6,4,1,1,-0.3813859196142693,0.7435041813880955,-1.2309305136876425,1.140729120245993,14,5,0.45901197738205185,0.06585067860143314,0.7635354895374227,False,True,False,False,False,False
329306,0,0,0,0,0.08811524029585233,-0.7800034296859937,-1.1572493759651807,-0.8472478201939116,2,4,3,1,-1.5531932549269079,0.9004247032407844,-3.4103956039316943,-1.2762046872262505,18,33,-0.030664299685123533,-0.10866503605277077,-0.047092089161776984,True,False,False,False,False,False
146577,0,0,1,0,0.44128560786507876,-0.012032787531677445,0.3581081439765591,-0.23579292574004648,1,4,0,1,0.37191879594385546,0.7435041813880955,-0.6082262021893421,-0.7928179257318018,13,3,0.42420596890632467,0.1800891304841375,0.580663912544933,False,True,False,False,False,False
434300,0,0,0,0,-0.6182254948426005,-0.39287804173086815,-0.5847533377520178,-0.6026658624123656,6,4,1,1,-0.6324874914669776,0.7435041813880955,-1.334714565604026,0.6573423587515443,17,5,1.0787577636861296,0.7004093847560849,1.2465392106590742,True,False,False,False,False,False
178449,0,0,0,0,0.7944559754343051,0.06236436842702194,0.3329195621757627,-0.11350194684927346,6,1,1,1,0.7904214156983692,-0.3549394715807266,1.3636707842219429,1.3824225009932174,11,43,0.18391110067389096,-1.4270351494589795,-1.0054669263160252,False,False,False,False,False,True
367584,0,0,0,1,-0.7948106786272137,-1.3692145502874506,-1.5114443719047748,-1.3364117357570038,1,4,3,5,1.5437261312564938,0.5865836595354066,0.5333983688908756,0.6573423587515443,4,51,-0.6216067319119274,0.7830509084797891,0.14389586640212904,False,True,False,False,False,False
226055,0,0,0,2,0.44128560786507876,0.9437362829742185,1.903318797904428,1.0482623526130703,3,1,1,1,0.7904214156983692,0.11582209397734,1.0523186284727926,1.865809262487666,9,34,0.10186330672197572,-0.9939023703447728,-0.34996733266423974,False,False,False,False,False,False
236528,0,0,1,0,0.08811524029585233,2.2878306955636063,1.0164319423998431,2.2222557499644915,6,1,1,1,0.9578224636001746,0.42966313768271774,1.156102680389176,-0.7928179257318018,15,13,-0.030664299685123533,0.6147347475168088,0.3287712546203426,False,False,False,False,True,False
